TRANSACTION_ID,TIMESTAMP,VALUE
7649,2020-05-01,0.03388135593
7650,2020-05-01,0.03049152542
7651,2020-05-01,0.02286440678
7652,2020-05-01,0.02744067797
7653,2020-05-01,0.01971186441
7654,2020-05-01,0.03184745763
7655,2020-05-01,0.0216440678
7656,2020-05-01,0.0226440678
7657,2020-05-01,0.03330508475
7658,2020-05-01,0.02540677966
7659,2020-05-01,0.03388135593
7660,2020-05-01,0.02381355932
7661,2020-05-01,0.02286440678
7662,2020-05-01,0.02540677966
7663,2020-05-01,0.02540677966
7664,2020-05-01,0.02201694915
7665,2020-05-02,0.061
7666,2020-05-02,0.01693220339
7667,2020-05-02,0.02710169492
7668,2020-05-02,0.01354237288
7669,2020-05-02,0.01523728814
7670,2020-05-02,0.0423559322
7671,2020-05-02,0.008457627119
7672,2020-05-02,0.02286440678
7673,2020-05-02,0.02184745763
7674,2020-05-02,0.03642372881
7675,2020-05-02,0.04574576271
7676,2020-05-02,0.03388135593
7677,2020-05-02,0.02540677966
7678,2020-05-02,0.02201694915
7679,2020-05-03,0.03388135593
7680,2020-05-03,0.01354237288
7681,2020-05-03,0.01693220339
7682,2020-05-03,0.06777966102
7683,2020-05-03,0.008457627119
7684,2020-05-03,0.02201694915
7685,2020-05-03,0.01218644068
7686,2020-05-03,0.01354237288
7687,2020-05-03,0.03388135593
7688,2020-05-04,0.007610169492
7689,2020-05-04,0.02155932203
7690,2020-05-04,0.01693220339
7691,2020-05-04,0.02201694915
7692,2020-05-04,0.01945762712
7693,2020-05-04,0.02201694915
7694,2020-05-05,0.01438983051
7695,2020-05-05,0.02159322034
7696,2020-05-05,0.03049152542
7697,2020-05-05,0.01693220339
7698,2020-05-05,0.01294915254
7699,2020-05-05,0.02201694915
7700,2020-05-06,0.0423559322
7701,2020-05-06,0.05083050847
7702,2020-05-06,0.04023728814
7703,2020-05-06,0.01693220339
7704,2020-05-06,0.008457627119
7705,2020-05-06,0.01693220339
7706,2020-05-06,0.02540677966
7707,2020-05-06,0.02540677966
7708,2020-05-07,0.02540677966
7709,2020-05-07,0.02540677966
7710,2020-05-07,0.01693220339
7711,2020-05-07,0.01438983051
7712,2020-05-07,0.05083050847
7713,2020-05-07,0.001508474576
7714,2020-05-07,0.02159322034
7715,2020-05-07,0.03388135593
7716,2020-05-07,0.02540677966
7717,2020-05-07,0.05083050847
7718,2020-05-07,0.01523728814
7719,2020-05-07,0.02201694915
7720,2020-05-07,0.008457627119
7721,2020-05-07,0.03388135593
7722,2020-05-08,0.03388135593
7723,2020-05-08,0.0423559322
7724,2020-05-08,0.03811864407
7725,2020-05-08,0.01245762712
7726,2020-05-08,0.03388135593
7727,2020-05-08,0.01354237288
7728,2020-05-08,0.01693220339
7729,2020-05-08,0.03557627119
7730,2020-05-09,0.02930508475
7731,2020-05-09,0.02540677966
7732,2020-05-09,0.02710169492
7733,2020-05-09,0.01693220339
7734,2020-05-09,0.05930508475
7735,2020-05-09,0.003050847458
7736,2020-05-09,0.02266101695
7737,2020-05-09,0.02266101695
7738,2020-05-09,0.01210169492
7739,2020-05-10,0.02201694915
7740,2020-05-10,0.02540677966
7741,2020-05-10,0.01981355932
7742,2020-05-10,0.03049152542
7743,2020-05-11,0.01693220339
7744,2020-05-11,0.01693220339
7745,2020-05-11,0.01981355932
7746,2020-05-11,0.02286440678
7747,2020-05-11,0.02540677966
7748,2020-05-11,0.05083050847
7749,2020-05-11,0.02540677966
7750,2020-05-11,0.0423559322
7751,2020-05-11,0.006762711864
7752,2020-05-11,0.02540677966
7753,2020-05-11,0.03388135593
7754,2020-05-11,0.03388135593
7755,2020-05-12,0.03811864407
7756,2020-05-12,0.03388135593
7757,2020-05-12,0.03049152542
7758,2020-05-12,0.06672881356
7759,2020-05-12,0.05838983051
7760,2020-05-12,0.0423559322
