TRANSACTION_ID,TIMESTAMP
8796,2020-07-15
8797,2020-07-15
8798,2020-07-15
8799,2020-07-15
8800,2020-07-15
8801,2020-07-15
8802,2020-07-15
8803,2020-07-15
8804,2020-07-15
8805,2020-07-15
8806,2020-07-15
8807,2020-07-15
8808,2020-07-15
8809,2020-07-15
8810,2020-07-15
8811,2020-07-15
8812,2020-07-15
8813,2020-07-15
8814,2020-07-15
8815,2020-07-15
8816,2020-07-15
8817,2020-07-16
8818,2020-07-16
8819,2020-07-16
8820,2020-07-16
8821,2020-07-16
8822,2020-07-16
8823,2020-07-16
8824,2020-07-16
8825,2020-07-16
8826,2020-07-16
8827,2020-07-16
8828,2020-07-16
8829,2020-07-16
8830,2020-07-16
8831,2020-07-16
8832,2020-07-16
8833,2020-07-16
8834,2020-07-16
8835,2020-07-16
8836,2020-07-17
8837,2020-07-17
8838,2020-07-17
8839,2020-07-17
8840,2020-07-17
8841,2020-07-17
8842,2020-07-18
8843,2020-07-18
8844,2020-07-18
8845,2020-07-18
8846,2020-07-18
8847,2020-07-18
8848,2020-07-18
8849,2020-07-18
8850,2020-07-18
8851,2020-07-18
8852,2020-07-18
8853,2020-07-18
8854,2020-07-18
8855,2020-07-18
8856,2020-07-18
8857,2020-07-19
8858,2020-07-19
8859,2020-07-19
8860,2020-07-19
8861,2020-07-19
8862,2020-07-20
8863,2020-07-20
8864,2020-07-20
8865,2020-07-20
8866,2020-07-20
8867,2020-07-20
8868,2020-07-20
8869,2020-07-20
8870,2020-07-20
8871,2020-07-21
8872,2020-07-21
8873,2020-07-21
8874,2020-07-21
8875,2020-07-21
8876,2020-07-21
8877,2020-07-21
8878,2020-07-21
8879,2020-07-21
8880,2020-07-22
8881,2020-07-22
8882,2020-07-22
8883,2020-07-22
8884,2020-07-22
8885,2020-07-22
8886,2020-07-22
8887,2020-07-22
8888,2020-07-22
8889,2020-07-22
8890,2020-07-22
8891,2020-07-22
8892,2020-07-22
8893,2020-07-22
8894,2020-07-22
8895,2020-07-23
8896,2020-07-23
8897,2020-07-23
8898,2020-07-23
8899,2020-07-23
8900,2020-07-23
8901,2020-07-23
8902,2020-07-23
8903,2020-07-24
8904,2020-07-24
8905,2020-07-24
8906,2020-07-24
8907,2020-07-24
8908,2020-07-24
8909,2020-07-24
8910,2020-07-24
8911,2020-07-24
8912,2020-07-24
8913,2020-07-24
8914,2020-07-24
8915,2020-07-24
8916,2020-07-24
8917,2020-07-24
8918,2020-07-24
8919,2020-07-24
8920,2020-07-25
8921,2020-07-25
8922,2020-07-25
8923,2020-07-25
8924,2020-07-25
8925,2020-07-25
8926,2020-07-25
8927,2020-07-25
8928,2020-07-25
8929,2020-07-25
8930,2020-07-25
8931,2020-07-26
8932,2020-07-26
8933,2020-07-26
8934,2020-07-26
8935,2020-07-26
8936,2020-07-26
8937,2020-07-26
8938,2020-07-26
8939,2020-07-26
8940,2020-07-26
8941,2020-07-26
8942,2020-07-26
8943,2020-07-26
8944,2020-07-27
8945,2020-07-27
8946,2020-07-27
8947,2020-07-27
8948,2020-07-27
8949,2020-07-27
8950,2020-07-27
8951,2020-07-27
8952,2020-07-27
8953,2020-07-27
8954,2020-07-27
8955,2020-07-27
8956,2020-07-27
8957,2020-07-27
8958,2020-07-27
8959,2020-07-27
8960,2020-07-28
8961,2020-07-28
8962,2020-07-28
8963,2020-07-28
8964,2020-07-28
8965,2020-07-28
8966,2020-07-28
8967,2020-07-28
8968,2020-07-28
8969,2020-07-28
8970,2020-07-28
8971,2020-07-28
8972,2020-07-28
8973,2020-07-28
8974,2020-07-28
8975,2020-07-28
8976,2020-07-28
8977,2020-07-28
8978,2020-07-28
8979,2020-07-28
8980,2020-07-28
8981,2020-07-29
8982,2020-07-29
8983,2020-07-29
8984,2020-07-29
8985,2020-07-29
8986,2020-07-29
8987,2020-07-29
8988,2020-07-29
8989,2020-07-29
8990,2020-07-29
8991,2020-07-30
8992,2020-07-30
8993,2020-07-30
8994,2020-07-30
8995,2020-07-30
8996,2020-07-30
8997,2020-07-30
8998,2020-07-30
8999,2020-07-31
9000,2020-07-31
9001,2020-07-31
9002,2020-07-31
9003,2020-08-01
9004,2020-08-01
9005,2020-08-01
9006,2020-08-01
9007,2020-08-01
9008,2020-08-01
9009,2020-08-01
9010,2020-08-01
9011,2020-08-01
9012,2020-08-01
9013,2020-08-01
9014,2020-08-01
9015,2020-08-01
9016,2020-08-01
9017,2020-08-02
9018,2020-08-02
9019,2020-08-02
9020,2020-08-02
9021,2020-08-02
9022,2020-08-02
9023,2020-08-02
9024,2020-08-02
9025,2020-08-02
9026,2020-08-02
9027,2020-08-02
9028,2020-08-02
9029,2020-08-02
9030,2020-08-02
9031,2020-08-02
9032,2020-08-02
9033,2020-08-02
9034,2020-08-02
9035,2020-08-03
9036,2020-08-03
9037,2020-08-03
9038,2020-08-03
9039,2020-08-03
9040,2020-08-03
9041,2020-08-03
9042,2020-08-03
9043,2020-08-03
9044,2020-08-03
9045,2020-08-03
9046,2020-08-03
9047,2020-08-03
9048,2020-08-03
9049,2020-08-03
9050,2020-08-03
9051,2020-08-03
9052,2020-08-03
9053,2020-08-03
9054,2020-08-03
9055,2020-08-04
9056,2020-08-04
9057,2020-08-04
9058,2020-08-04
9059,2020-08-04
9060,2020-08-04
9061,2020-08-04
9062,2020-08-04
9063,2020-08-04
9064,2020-08-04
9065,2020-08-04
9066,2020-08-04
9067,2020-08-04
9068,2020-08-04
9069,2020-08-04
9070,2020-08-04
9071,2020-08-05
9072,2020-08-05
9073,2020-08-05
9074,2020-08-05
9075,2020-08-05
9076,2020-08-05
9077,2020-08-05
9078,2020-08-05
9079,2020-08-05
9080,2020-08-05
9081,2020-08-05
9082,2020-08-05
9083,2020-08-05
9084,2020-08-05
9085,2020-08-05
9086,2020-08-05
9087,2020-08-05
9088,2020-08-06
9089,2020-08-06
9090,2020-08-06
9091,2020-08-06
9092,2020-08-06
9093,2020-08-06
9094,2020-08-06
9095,2020-08-06
9096,2020-08-06
9097,2020-08-06
9098,2020-08-06
9099,2020-08-06
9100,2020-08-06
9101,2020-08-06
9102,2020-08-06
9103,2020-08-06
9104,2020-08-06
9105,2020-08-06
9106,2020-08-06
9107,2020-08-06
9108,2020-08-07
9109,2020-08-07
9110,2020-08-07
9111,2020-08-07
9112,2020-08-07
9113,2020-08-07
9114,2020-08-08
9115,2020-08-08
9116,2020-08-08
9117,2020-08-08
9118,2020-08-08
9119,2020-08-08
9120,2020-08-08
9121,2020-08-08
9122,2020-08-08
9123,2020-08-08
9124,2020-08-08
9125,2020-08-08
9126,2020-08-08
9127,2020-08-09
9128,2020-08-09
9129,2020-08-09
9130,2020-08-09
9131,2020-08-09
9132,2020-08-09
9133,2020-08-10
9134,2020-08-10
9135,2020-08-10
9136,2020-08-10
9137,2020-08-10
9138,2020-08-10
9139,2020-08-10
9140,2020-08-10
9141,2020-08-10
9142,2020-08-11
9143,2020-08-11
9144,2020-08-11
9145,2020-08-11
9146,2020-08-11
9147,2020-08-11
9148,2020-08-11
9149,2020-08-11
9150,2020-08-11
9151,2020-08-11
9152,2020-08-11
9153,2020-08-11
9154,2020-08-11
9155,2020-08-11
9156,2020-08-12
9157,2020-08-12
9158,2020-08-12
9159,2020-08-12
9160,2020-08-12
9161,2020-08-12
9162,2020-08-12
9163,2020-08-12
9164,2020-08-12
9165,2020-08-12
9166,2020-08-12
9167,2020-08-12
9168,2020-08-12
9169,2020-08-12
9170,2020-08-12
9171,2020-08-12
9172,2020-08-12
9173,2020-08-13
9174,2020-08-13
9175,2020-08-13
9176,2020-08-13
9177,2020-08-13
9178,2020-08-13
9179,2020-08-13
9180,2020-08-13
9181,2020-08-13
9182,2020-08-13
9183,2020-08-13
9184,2020-08-13
9185,2020-08-14
9186,2020-08-14
9187,2020-08-14
9188,2020-08-14
9189,2020-08-14
9190,2020-08-14
9191,2020-08-14
9192,2020-08-14
9193,2020-08-14
9194,2020-08-14
9195,2020-08-14
9196,2020-08-14
9197,2020-08-14
9198,2020-08-14
9199,2020-08-14
9200,2020-08-14
9201,2020-08-14
9202,2020-08-14
9203,2020-08-14
9204,2020-08-15
9205,2020-08-15
9206,2020-08-15
9207,2020-08-15
9208,2020-08-15
9209,2020-08-15
9210,2020-08-15
9211,2020-08-15
9212,2020-08-15
9213,2020-08-15
9214,2020-08-15
9215,2020-08-16
9216,2020-08-16
9217,2020-08-16
9218,2020-08-16
9219,2020-08-16
9220,2020-08-16
9221,2020-08-16
9222,2020-08-17
9223,2020-08-17
9224,2020-08-17
9225,2020-08-17
9226,2020-08-17
9227,2020-08-17
9228,2020-08-17
9229,2020-08-17
9230,2020-08-17
9231,2020-08-17
9232,2020-08-18
9233,2020-08-18
9234,2020-08-18
9235,2020-08-18
9236,2020-08-18
9237,2020-08-18
9238,2020-08-18
9239,2020-08-18
9240,2020-08-18
9241,2020-08-18
9242,2020-08-19
9243,2020-08-19
9244,2020-08-19
9245,2020-08-19
9246,2020-08-19
9247,2020-08-19
9248,2020-08-19
9249,2020-08-19
9250,2020-08-19
9251,2020-08-19
9252,2020-08-20
9253,2020-08-20
9254,2020-08-20
9255,2020-08-20
9256,2020-08-20
9257,2020-08-20
9258,2020-08-20
9259,2020-08-20
9260,2020-08-20
9261,2020-08-21
9262,2020-08-21
9263,2020-08-21
9264,2020-08-21
9265,2020-08-21
9266,2020-08-21
9267,2020-08-21
9268,2020-08-21
9269,2020-08-21
9270,2020-08-21
9271,2020-08-21
9272,2020-08-21
9273,2020-08-21
9274,2020-08-21
9275,2020-08-21
9276,2020-08-21
9277,2020-08-21
9278,2020-08-21
9279,2020-08-21
9280,2020-08-22
9281,2020-08-22
9282,2020-08-22
9283,2020-08-22
9284,2020-08-22
9285,2020-08-22
9286,2020-08-22
9287,2020-08-22
9288,2020-08-22
9289,2020-08-22
9290,2020-08-22
9291,2020-08-23
9292,2020-08-23
9293,2020-08-23
9294,2020-08-23
9295,2020-08-23
9296,2020-08-23
9297,2020-08-23
9298,2020-08-23
9299,2020-08-23
9300,2020-08-23
9301,2020-08-23
9302,2020-08-24
9303,2020-08-24
9304,2020-08-24
9305,2020-08-24
9306,2020-08-24
9307,2020-08-24
9308,2020-08-24
9309,2020-08-24
9310,2020-08-24
9311,2020-08-25
9312,2020-08-25
9313,2020-08-25
9314,2020-08-25
9315,2020-08-25
9316,2020-08-25
9317,2020-08-25
9318,2020-08-25
9319,2020-08-25
9320,2020-08-25
9321,2020-08-25
9322,2020-08-25
9323,2020-08-25
9324,2020-08-25
9325,2020-08-25
9326,2020-08-25
9327,2020-08-26
9328,2020-08-26
9329,2020-08-26
9330,2020-08-26
9331,2020-08-26
9332,2020-08-26
9333,2020-08-26
9334,2020-08-26
9335,2020-08-26
9336,2020-08-26
9337,2020-08-26
9338,2020-08-26
9339,2020-08-26
9340,2020-08-26
9341,2020-08-26
9342,2020-08-27
9343,2020-08-27
9344,2020-08-27
9345,2020-08-27
9346,2020-08-27
9347,2020-08-27
9348,2020-08-27
9349,2020-08-28
9350,2020-08-28
9351,2020-08-28
9352,2020-08-28
9353,2020-08-28
9354,2020-08-28
9355,2020-08-28
9356,2020-08-28
9357,2020-08-28
9358,2020-08-28
9359,2020-08-28
9360,2020-08-28
9361,2020-08-28
9362,2020-08-29
9363,2020-08-29
9364,2020-08-29
9365,2020-08-29
9366,2020-08-29
9367,2020-08-29
9368,2020-08-29
9369,2020-08-29
9370,2020-08-29
9371,2020-08-29
9372,2020-08-29
9373,2020-08-29
9374,2020-08-29
9375,2020-08-29
9376,2020-08-29
9377,2020-08-29
9378,2020-08-29
9379,2020-08-29
9380,2020-08-29
9381,2020-08-30
9382,2020-08-30
9383,2020-08-30
9384,2020-08-30
9385,2020-08-30
9386,2020-08-30
9387,2020-08-30
9388,2020-08-30
9389,2020-08-30
9390,2020-08-30
9391,2020-08-30
9392,2020-08-30
9393,2020-08-30
9394,2020-08-30
9395,2020-08-31
9396,2020-08-31
9397,2020-08-31
9398,2020-08-31
9399,2020-08-31
9400,2020-08-31
