transaction_id,step,step_ts,is_fraud
5563754,389,2020-01-17 05:00:00,1
5563750,389,2020-01-17 05:00:00,1
5563759,389,2020-01-17 05:00:00,1
5563753,389,2020-01-17 05:00:00,1
5563758,389,2020-01-17 05:00:00,1
5563751,389,2020-01-17 05:00:00,1
5563757,389,2020-01-17 05:00:00,1
5563752,389,2020-01-17 05:00:00,1
5563756,389,2020-01-17 05:00:00,1
5563755,389,2020-01-17 05:00:00,1
5563770,390,2020-01-17 06:00:00,1
5563764,390,2020-01-17 06:00:00,1
5563760,390,2020-01-17 06:00:00,1
5563765,390,2020-01-17 06:00:00,1
5563768,390,2020-01-17 06:00:00,1
5563771,390,2020-01-17 06:00:00,1
5563769,390,2020-01-17 06:00:00,1
5563767,390,2020-01-17 06:00:00,1
5563761,390,2020-01-17 06:00:00,1
5563762,390,2020-01-17 06:00:00,1
5563766,390,2020-01-17 06:00:00,1
5563763,390,2020-01-17 06:00:00,1
5563783,391,2020-01-17 07:00:00,1
5563774,391,2020-01-17 07:00:00,1
5563781,391,2020-01-17 07:00:00,1
5563773,391,2020-01-17 07:00:00,1
5563772,391,2020-01-17 07:00:00,1
5563778,391,2020-01-17 07:00:00,1
5563782,391,2020-01-17 07:00:00,1
5563775,391,2020-01-17 07:00:00,1
5563780,391,2020-01-17 07:00:00,1
5563776,391,2020-01-17 07:00:00,1
5563777,391,2020-01-17 07:00:00,1
5563779,391,2020-01-17 07:00:00,1
5563792,392,2020-01-17 08:00:00,1
5563790,392,2020-01-17 08:00:00,1
5563787,392,2020-01-17 08:00:00,1
5563793,392,2020-01-17 08:00:00,1
5563784,392,2020-01-17 08:00:00,1
5563788,392,2020-01-17 08:00:00,1
5563789,392,2020-01-17 08:00:00,1
5563785,392,2020-01-17 08:00:00,1
5563786,392,2020-01-17 08:00:00,1
5563791,392,2020-01-17 08:00:00,1
5564150,393,2020-01-17 09:00:00,0
5566752,393,2020-01-17 09:00:00,0
5570674,393,2020-01-17 09:00:00,0
5579186,393,2020-01-17 09:00:00,0
5577596,393,2020-01-17 09:00:00,0
5576947,393,2020-01-17 09:00:00,0
5567913,393,2020-01-17 09:00:00,0
5573979,393,2020-01-17 09:00:00,0
5576709,393,2020-01-17 09:00:00,0
5571199,393,2020-01-17 09:00:00,0
5570282,393,2020-01-17 09:00:00,1
5580978,393,2020-01-17 09:00:00,1
5573178,393,2020-01-17 09:00:00,0
