transaction_id,step,step_ts
6148227,546,2020-01-23 18:00:00
6145406,546,2020-01-23 18:00:00
6152100,546,2020-01-23 18:00:00
6151844,546,2020-01-23 18:00:00
6146047,546,2020-01-23 18:00:00
6145048,546,2020-01-23 18:00:00
6145036,546,2020-01-23 18:00:00
6148204,546,2020-01-23 18:00:00
6145886,546,2020-01-23 18:00:00
6151539,546,2020-01-23 18:00:00
6150929,546,2020-01-23 18:00:00
6152145,546,2020-01-23 18:00:00
6152936,547,2020-01-23 19:00:00
6152707,547,2020-01-23 19:00:00
6153583,547,2020-01-23 19:00:00
6152640,547,2020-01-23 19:00:00
6152799,547,2020-01-23 19:00:00
6152641,547,2020-01-23 19:00:00
6154177,547,2020-01-23 19:00:00
6152706,547,2020-01-23 19:00:00
6154178,547,2020-01-23 19:00:00
6153582,547,2020-01-23 19:00:00
6158789,548,2020-01-23 20:00:00
6155471,548,2020-01-23 20:00:00
6158039,548,2020-01-23 20:00:00
6154994,548,2020-01-23 20:00:00
6157743,548,2020-01-23 20:00:00
6157769,548,2020-01-23 20:00:00
6156611,548,2020-01-23 20:00:00
6156658,548,2020-01-23 20:00:00
6158790,548,2020-01-23 20:00:00
6156803,548,2020-01-23 20:00:00
6155892,548,2020-01-23 20:00:00
6160593,549,2020-01-23 21:00:00
6160588,549,2020-01-23 21:00:00
6161091,549,2020-01-23 21:00:00
6160910,549,2020-01-23 21:00:00
6160589,549,2020-01-23 21:00:00
6160867,549,2020-01-23 21:00:00
6160909,549,2020-01-23 21:00:00
6160868,549,2020-01-23 21:00:00
6160576,549,2020-01-23 21:00:00
6160575,549,2020-01-23 21:00:00
6160594,549,2020-01-23 21:00:00
6161092,549,2020-01-23 21:00:00
6161405,550,2020-01-23 22:00:00
6161406,550,2020-01-23 22:00:00
6165133,550,2020-01-23 22:00:00
6161234,550,2020-01-23 22:00:00
6162769,550,2020-01-23 22:00:00
6161653,550,2020-01-23 22:00:00
6161966,550,2020-01-23 22:00:00
6163145,550,2020-01-23 22:00:00
